Unnamed: 0,image_path,label,country_id,latitude,longitude,elevation_m,humidity_pct,ndvi,night_lights,pop_density,slope_deg,soil_moisture,temperature_c
12384,EuroSAT_MS/SeaLake/SeaLake_2139.jpg,SeaLake,67.0,53.96702584308643,10.774958274197695,2.0,80.62769114896444,0.4868695652173913,1.1869152784347534,2.269775629043579,2.0,0.5308929681777954,13.329487179487217
361,EuroSAT_MS/Forest/Forest_631.jpg,Forest,87.0,39.32471667045356,16.45989815887471,1471.0,72.29770307873659,0.7450695652173913,0.2285859882831573,0.0,9.0,0.2102996110916137,13.526818181818214
464,EuroSAT_MS/Forest/Forest_2418.jpg,Forest,147.0,50.66673895385284,22.121662172709645,178.0,74.36279949562548,0.7205217391304348,0.1936178356409073,0.0781429782509803,0.0,0.2436483651399612,12.692926829268345
18009,EuroSAT_MS/Industrial/Industrial_2163.jpg,Industrial,87.0,40.98326050031093,14.304031082612653,22.0,74.48778553580738,0.3399869565217391,33.07512664794922,0.0045571322552859,0.0,0.1361750215291977,26.374090909090967
14442,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_53.jpg,HerbaceousVegetation,172.0,36.79415057673855,-4.341895168794734,517.0,65.61016755737465,0.4617565217391304,0.3897536396980285,0.1281079351902008,11.0,0.1089669615030288,26.63844444444448
13330,EuroSAT_MS/SeaLake/SeaLake_706.jpg,SeaLake,67.0,48.04564493461834,11.109470510963476,531.0,76.83626064801746,0.0510347826086956,0.3699006736278534,5.428214767156287,0.0,0.2608116865158081,12.978372093023268
25817,EuroSAT_MS/Pasture/Pasture_1992.jpg,Pasture,194.0,53.20808114137613,-3.0968548115511902,87.0,81.94261008638829,0.7119869565217392,1.986210584640503,0.2239777147769928,1.0,0.2412891983985901,12.138571428571424
15183,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_824.jpg,HerbaceousVegetation,172.0,36.85327792250683,-4.751601271126341,629.0,64.20140965107942,0.5072347826086957,0.2227252870798111,0.0888759866356849,10.0,0.1679202616214752,24.515909090909133
3611,EuroSAT_MS/River/River_2077.jpg,River,67.0,48.42322539589171,7.748881375509031,148.0,76.37842299109987,0.6459173913043479,0.6395042538642883,0.3733415305614471,1.0,0.2550366520881653,15.140500000000031
18206,EuroSAT_MS/Industrial/Industrial_2217.jpg,Industrial,17.0,50.61433701328481,5.5153039255374825,64.0,78.50544334899105,0.2940913043478261,39.03486251831055,42.51491928100586,1.0,0.2709611058235168,17.709500000000048
24376,EuroSAT_MS/PermanentCrop/PermanentCrop_988.jpg,PermanentCrop,63.0,47.42507441187103,0.8704379701772229,98.0,74.71599592457673,0.578004347826087,0.3824970424175262,0.2181844711303711,1.0,0.2178549319505691,17.83000000000004
3282,EuroSAT_MS/River/River_814.jpg,River,177.0,57.93939105752297,12.072832682558271,0.0,80.03092779675119,0.5570652173913043,0.904290735721588,0.1218729317188263,0.0,0.379004567861557,9.753636363636415
18558,EuroSAT_MS/Industrial/Industrial_1926.jpg,Industrial,67.0,48.39616005780597,10.037390261100814,471.0,77.56507537460578,0.3273565217391305,21.399314880371094,13.457723617553713,0.0,0.2452615052461624,20.483513513513515
24650,EuroSAT_MS/PermanentCrop/PermanentCrop_1893.jpg,PermanentCrop,63.0,43.44980353789193,3.0802583312818386,69.0,70.28594163187063,0.4781086956521739,0.4820863008499145,0.1142508238554,3.0,0.1983224302530288,22.51272727272732
7227,EuroSAT_MS/Highway/Highway_2334.jpg,Highway,172.0,37.49292255239053,-6.067788942754025,17.0,56.05526968987847,0.3689434782608696,1.154176950454712,0.1699299216270446,1.0,0.1811429113149643,29.49577777777779
8015,EuroSAT_MS/AnnualCrop/AnnualCrop_488.jpg,AnnualCrop,172.0,37.3254100247651,-5.751463606372335,47.0,55.76264676252664,0.3652565217391305,0.8409137725830078,0.2258593291044235,0.0,0.1804280132055282,30.56090909090909
5974,EuroSAT_MS/Highway/Highway_78.jpg,Highway,172.0,41.66824241623864,-0.8157884063076811,208.0,57.12360539443101,0.4181913043478261,36.854736328125,27.021135330200195,1.0,0.1368965804576873,23.40860465116282
9939,EuroSAT_MS/AnnualCrop/AnnualCrop_1030.jpg,AnnualCrop,63.0,49.16849417531982,2.0604312251448693,108.0,78.33947396557797,0.5352521739130435,0.5179785490036011,0.2397765517234802,2.0,0.2011604905128479,15.369523809523857
12093,EuroSAT_MS/SeaLake/SeaLake_746.jpg,SeaLake,62.0,63.07002836571583,27.32814174330184,242.6161894689129,80.40735136813755,0.0120190476190476,0.2433671057224273,5.428214767156287,2.3976731887890006,0.5840635299682617,4.166585365853678
12978,EuroSAT_MS/SeaLake/SeaLake_2523.jpg,SeaLake,131.0,51.783194112042935,4.16607561116167,1.0,80.63803464509795,0.5707304347826088,0.8520485758781433,0.0,0.0,0.535313069820404,16.946892313294256
26770,EuroSAT_MS/Pasture/Pasture_1325.jpg,Pasture,194.0,55.7888035622487,-4.531231535456981,191.0,84.36277646801035,0.6710652173913043,1.0485539436340332,0.0005197986029088,2.0,0.2595100402832031,10.017272727272768
1781,EuroSAT_MS/Forest/Forest_1142.jpg,Forest,10.0,48.12121562235557,16.038354688052454,529.0,74.25484141228294,0.7439,0.281037300825119,0.0646438971161842,6.0,0.29954394698143,13.785121951219535
12497,EuroSAT_MS/SeaLake/SeaLake_1380.jpg,SeaLake,150.0,44.359650450666514,28.5947870166826,0.0,71.94165227213702,0.059890909090909,0.4175396561622619,5.428214767156287,0.0,0.4874545931816101,14.375454545454602
15221,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_164.jpg,HerbaceousVegetation,194.0,53.98742711331011,-2.565962073501192,323.0,83.14177744400126,0.6037304347826087,0.3978920876979828,0.0013994021574035,10.0,0.2861788272857666,11.074736842105324
14005,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2381.jpg,HerbaceousVegetation,172.0,41.85037603073823,-1.0412030300943869,394.0,60.05923452905599,0.3397260869565218,0.1927500516176223,0.0354947447776794,5.0,0.1536943167448043,24.84333333333336
1618,EuroSAT_MS/Forest/Forest_1154.jpg,Forest,26.0,42.98158970008973,23.40118089593834,1084.0,71.61338376657875,0.6850521739130435,0.124845802783966,0.062858261168003,10.0,0.2592020332813263,14.56121951219518
22045,EuroSAT_MS/Residential/Residential_2195.jpg,Residential,67.0,49.67869167543171,8.607255748416279,99.0,75.54772859229169,0.426204347826087,16.603870391845703,11.933191299438477,0.0,0.2613154351711273,20.010540540540543
19378,EuroSAT_MS/Industrial/Industrial_178.jpg,Industrial,150.0,45.24028696536352,27.9474573828842,10.0,69.50859845940653,0.3053913043478261,24.1917781829834,23.759727478027344,1.0,0.2432785332202911,18.33133333333336
24414,EuroSAT_MS/PermanentCrop/PermanentCrop_1701.jpg,PermanentCrop,87.0,41.29185995107686,16.17156254829898,55.0,68.36602573425988,0.4989913043478261,0.5417594313621521,1.8004007870331407e-05,1.0,0.2174505591392517,24.113255813953515
3157,EuroSAT_MS/River/River_2489.jpg,River,67.0,50.81476491360347,7.025496987887483,47.0,75.91742581072756,0.4024739130434783,13.00425910949707,5.428214767156287,1.0,0.2185248732566833,16.492999999999995
13661,EuroSAT_MS/SeaLake/SeaLake_847.jpg,SeaLake,177.0,58.99762979588459,15.17540595642342,101.0,78.25109947723703,0.3921478260869565,0.5991602540016174,0.0135140810161829,4.0,0.3001231253147125,6.650000000000034
21912,EuroSAT_MS/Residential/Residential_2593.jpg,Residential,47.0,55.34874538882176,10.382221672243157,33.0,81.09718605909686,0.4975869565217391,4.287214279174805,5.167612075805664,1.0,0.2237902581691742,13.794878048780504
3418,EuroSAT_MS/River/River_2262.jpg,River,67.0,54.3330186254312,9.260656615027878,-3.0,82.37858705883482,0.6654130434782609,0.3597240149974823,0.0622299686074256,0.0,0.2764166295528412,13.781794871794888
19617,EuroSAT_MS/Residential/Residential_2149.jpg,Residential,150.0,44.47063457353508,26.157757165307512,82.0,71.78535220264227,0.2754695652173913,34.22130584716797,63.42522048950195,0.0,0.27132448554039,20.60511111111112
2442,EuroSAT_MS/Forest/Forest_1733.jpg,Forest,45.0,49.8956236955415,14.124249212571472,455.0,75.08119932925557,0.6522869565217392,0.3919284343719482,0.1676080226898193,3.0,0.216161772608757,13.88190476190482
19608,EuroSAT_MS/Residential/Residential_592.jpg,Residential,87.0,42.15492826161266,12.600407743863688,84.0,71.3735659457193,0.5101434782608696,16.17770767211914,13.170668601989746,1.0,0.1907947361469268,24.8386363636364
15597,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2711.jpg,HerbaceousVegetation,63.0,43.32889855498421,5.5558246181343325,379.0,63.42442486670119,0.4858478260869565,1.1548196077346802,0.3683825731277466,17.0,0.206855222582817,21.54627906976748
8739,EuroSAT_MS/AnnualCrop/AnnualCrop_89.jpg,AnnualCrop,63.0,46.96940065128982,2.1891297004473027,154.0,73.88205096766852,0.4649391304347826,0.2213522344827652,0.0635320991277694,0.0,0.2147925496101379,18.77307692307693
21983,EuroSAT_MS/Residential/Residential_1715.jpg,Residential,17.0,50.93748493405208,4.038557213703578,15.0,77.98446597546467,0.3256869565217392,47.653133392333984,32.60343170166016,0.0,0.2879155278205871,18.17772727272728
9357,EuroSAT_MS/AnnualCrop/AnnualCrop_2269.jpg,AnnualCrop,63.0,48.84628142398883,4.553849800266369,151.0,77.31624451053054,0.4973,0.2710199952125549,0.027971813455224,2.0,0.2072773277759552,18.507714285714314
19844,EuroSAT_MS/Residential/Residential_195.jpg,Residential,131.0,52.61718828933938,4.746505659626399,2.0,81.22012793325932,0.5689869565217391,34.3753547668457,25.761592864990234,0.0,0.3535034656524658,15.669069767441895
2239,EuroSAT_MS/Forest/Forest_2538.jpg,Forest,63.0,48.56564631274922,2.901219092323998,124.0,76.61112206761771,0.642295652173913,0.7046456336975098,0.1011667549610138,0.0,0.2064852863550186,14.388604651162836
19104,EuroSAT_MS/Industrial/Industrial_369.jpg,Industrial,69.0,40.54219070884885,23.02656668593325,52.0,64.23996255435333,0.3337739130434782,23.060197830200195,11.92341136932373,2.0,0.1648591458797454,24.20045454545459
17965,EuroSAT_MS/Industrial/Industrial_1052.jpg,Industrial,172.0,40.2712037731238,-3.6867022430698015,596.0,53.07952818046368,0.2523652173913043,34.238861083984375,13.681039810180664,0.0,0.3238515257835388,28.14857142857141
13496,EuroSAT_MS/SeaLake/SeaLake_1500.jpg,SeaLake,67.0,51.37786191067495,14.533944595227574,110.0,74.51119220837337,0.1719086956521739,0.2560246586799621,5.428214767156287,0.0,0.2428734749555587,12.233478260869616
1677,EuroSAT_MS/Forest/Forest_664.jpg,Forest,10.0,47.886140329898254,16.160628075028786,480.0,75.02507318123509,0.7350304347826088,0.4381217062473297,0.1119604259729385,2.0,0.2668876349925995,13.525121951219546
24066,EuroSAT_MS/PermanentCrop/PermanentCrop_251.jpg,PermanentCrop,87.0,41.08394463531421,16.71876952678866,107.0,70.61721122232811,0.5537869565217391,2.5197460651397705,0.0,0.0,0.2201706618070602,23.575333333333333
23,EuroSAT_MS/Forest/Forest_627.jpg,Forest,67.0,52.273543492456085,10.892244983778928,142.0,74.56726354665189,0.6979913043478261,0.3504645228385925,0.0842422693967819,1.0,0.1860784590244293,13.71750000000003
9211,EuroSAT_MS/AnnualCrop/AnnualCrop_2041.jpg,AnnualCrop,63.0,48.74022241825342,1.5072084719668075,136.0,78.43647304642873,0.4711478260869565,0.7413075566291809,0.1789698302745819,0.0,0.2153318077325821,17.608000000000004
7529,EuroSAT_MS/Highway/Highway_2184.jpg,Highway,10.0,48.3460949360256,16.445888988887006,181.0,72.00764493297075,0.4367739130434783,3.3714053630828857,0.3478534519672394,0.0,0.2026904076337814,17.785121951219537
9880,EuroSAT_MS/AnnualCrop/AnnualCrop_625.jpg,AnnualCrop,79.0,46.0635446281844,17.963420477749146,132.0,72.4674086976297,0.5623478260869565,0.1700352281332016,0.0726669132709503,1.0,0.2378272265195846,18.00627906976746
6558,EuroSAT_MS/Highway/Highway_1542.jpg,Highway,100.16023828375371,35.13892760524089,33.27473574445521,223.0,57.94710736719958,0.1734652173913043,1.63168466091156,0.5442878007888794,0.0,0.1134775057435035,35.99409090909097
10598,EuroSAT_MS/AnnualCrop/AnnualCrop_1651.jpg,AnnualCrop,67.0,52.07277105456828,10.744024888107328,112.0,75.53648346668038,0.5970782608695653,0.346090018749237,0.466411292552948,1.0,0.1901269257068634,15.049047619047656
6487,EuroSAT_MS/Highway/Highway_1609.jpg,Highway,87.0,40.93150568133612,14.498162969887124,33.0,74.48778553580738,0.5246260869565217,19.21476936340332,0.5038880705833435,0.0,0.1275968849658966,25.8659090909091
19732,EuroSAT_MS/Residential/Residential_2567.jpg,Residential,63.0,47.96211767173768,-1.4918400190723735,67.0,77.65170131258708,0.5465521739130436,4.77665901184082,5.183822154998779,2.0,0.2525618970394134,17.61048780487812
23027,EuroSAT_MS/PermanentCrop/PermanentCrop_832.jpg,PermanentCrop,63.0,43.77043617648325,4.398618970609298,89.0,62.82854926372246,0.5432913043478261,1.4508018493652344,0.6909077167510986,0.0,0.2341707497835159,22.58727272727276
9629,EuroSAT_MS/AnnualCrop/AnnualCrop_2338.jpg,AnnualCrop,26.0,43.431394260904895,24.395475434522496,132.0,68.30749668437845,0.5208521739130435,0.1416352093219757,0.0650466829538345,0.0,0.2083380818367004,21.084090909090943
10764,EuroSAT_MS/AnnualCrop/AnnualCrop_2177.jpg,AnnualCrop,79.0,47.05816972231023,18.57306894745047,148.0,72.34744082987552,0.512,0.36849045753479,0.1015785112977027,1.0,0.2034524977207183,18.4586363636364
4939,EuroSAT_MS/River/River_2293.jpg,River,67.0,48.940920533155,9.062058792225626,235.0,75.32571141948321,0.5704043478260871,1.8218507766723635,2.2041735649108887,4.0,0.2397547513246536,17.151818181818214
14023,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2815.jpg,HerbaceousVegetation,172.0,40.43761583925907,-3.934326441690956,667.0,55.684934240630376,0.5462478260869565,2.48374605178833,0.3797849416732788,2.0,0.3150908946990967,23.957111111111143
12795,EuroSAT_MS/SeaLake/SeaLake_2268.jpg,SeaLake,172.0,39.34129386935812,-0.3584499762457312,-3.0,63.20860267337067,-0.1003894736842105,1.1225790977478027,5.428214767156287,0.0,0.1511217504739761,19.2908888888889
11640,EuroSAT_MS/SeaLake/SeaLake_905.jpg,SeaLake,131.0,52.24078038302333,4.7034791121436506,-3.0,80.61476755624153,0.3610086956521739,12.700605392456056,5.428214767156287,0.0,0.4055836498737335,12.855500000000006
18965,EuroSAT_MS/Industrial/Industrial_2495.jpg,Industrial,172.0,40.53872395878994,-3.467152601698869,666.0,54.9967168896385,0.2677217391304348,38.8426399230957,13.03273868560791,2.0,0.2439903379993025,26.73181818181825
18477,EuroSAT_MS/Industrial/Industrial_12.jpg,Industrial,63.0,43.54716005547757,1.3989268135563997,151.0,68.99663799655895,0.3076739130434782,35.62049865722656,37.23770904541016,0.0,0.2190267592668533,24.29195121951221
24642,EuroSAT_MS/PermanentCrop/PermanentCrop_1850.jpg,PermanentCrop,63.0,43.99667414473949,4.323387171355977,108.0,62.82854926372246,0.4859347826086957,0.755510151386261,0.2900778353214264,2.0,0.2213676273822784,22.13454545454545
19749,EuroSAT_MS/Residential/Residential_962.jpg,Residential,67.0,49.849308765198295,8.363809178787985,88.0,76.42047692589877,0.5505869565217392,4.352988243103027,11.10971450805664,0.0,0.2275563478469848,15.769523809523832
5708,EuroSAT_MS/Highway/Highway_1055.jpg,Highway,67.0,52.473469150021096,9.97531264680638,58.0,75.81569605896907,0.5201173913043479,1.3165663480758667,1.7319447994232178,0.0,0.2041305303573608,15.99108108108112
24223,EuroSAT_MS/PermanentCrop/PermanentCrop_252.jpg,PermanentCrop,87.0,40.9907004516948,16.926256346517963,159.0,68.61208858427078,0.4415652173913043,3.05013108253479,0.0,0.0,0.2253944277763366,24.17772727272728
17157,EuroSAT_MS/Industrial/Industrial_571.jpg,Industrial,87.0,40.919497564276575,14.277023980052018,60.0,74.48778553580738,0.3057173913043479,60.93393325805664,0.0629812180995941,1.0,0.0982139408588409,26.03909090909093
25160,EuroSAT_MS/Pasture/Pasture_1467.jpg,Pasture,63.0,47.72030484799257,6.856779865147152,436.0,78.1831353639269,0.7135347826086957,0.609890341758728,0.1799910515546798,1.0,0.2648603320121765,15.555853658536591
15620,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2665.jpg,HerbaceousVegetation,69.0,38.04452094348298,23.93859392772019,385.0,57.30792245321906,0.3481130434782609,1.4474719762802124,0.4704749882221222,9.0,0.2439903379993025,25.666086956521724
18795,EuroSAT_MS/Industrial/Industrial_1887.jpg,Industrial,67.0,49.05288422174632,8.34828966792161,105.0,75.60411135322956,0.3929,46.28328704833984,13.921659469604492,0.0,0.2925431132316589,18.004883720930252
12377,EuroSAT_MS/SeaLake/SeaLake_1424.jpg,SeaLake,147.0,54.6832712151286,17.38985425752114,-4.0,79.63662706601968,0.0665434782608695,0.1873048394918441,5.428214767156287,0.0,0.2439903379993025,10.786
5780,EuroSAT_MS/Highway/Highway_1685.jpg,Highway,194.0,53.42638755260462,-2.553094793743432,21.0,81.05725849648768,0.6097086956521739,26.099496841430664,1.4925785064697266,0.0,0.2328168600797653,12.710975609756131
10168,EuroSAT_MS/AnnualCrop/AnnualCrop_223.jpg,AnnualCrop,194.0,53.179692893230985,-0.3404943387050237,4.0,80.364417104951,0.5097869565217391,0.4112198650836944,0.0085282213985919,0.0,0.2240781188011169,13.640000000000043
2555,EuroSAT_MS/Forest/Forest_85.jpg,Forest,10.0,48.53708554137405,15.646627578278864,319.0,74.81124008690811,0.6961260869565218,0.1977585256099701,0.075373962521553,3.0,0.2327998876571655,14.680000000000009
9898,EuroSAT_MS/AnnualCrop/AnnualCrop_2115.jpg,AnnualCrop,63.0,48.962475101892124,4.567265221564897,187.0,77.31624451053054,0.5309347826086958,0.229606345295906,0.0652993395924568,1.0,0.2086017578840255,18.18473684210528
1793,EuroSAT_MS/Forest/Forest_1194.jpg,Forest,10.0,47.89198541355163,16.160758693017137,467.0,75.02507318123509,0.7350304347826088,0.4525670409202575,0.115937627851963,3.0,0.2454454600811004,13.525121951219546
14848,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2268.jpg,HerbaceousVegetation,80.0,63.89766536505737,-20.73941359681653,242.6161894689129,79.1261269152797,0.46557,0.904537796974182,0.0047492133453488,2.3976731887890006,0.2229366302490234,5.136521739130444
19870,EuroSAT_MS/Residential/Residential_397.jpg,Residential,67.0,53.61327725802879,10.681482619941356,40.0,80.15893777731507,0.5095260869565217,6.059920310974121,13.64242172241211,2.0,0.2308090925216674,13.861219512195134
14823,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2269.jpg,HerbaceousVegetation,44.0,34.7181937381348,32.87442884596247,299.0,65.40922234287642,0.3238173913043479,0.3588460385799408,0.0407794527709484,2.0,0.1850456148386001,31.14466666666669
6186,EuroSAT_MS/Highway/Highway_193.jpg,Highway,63.0,45.72379009357082,0.1869025457149983,92.0,73.45573534127972,0.5018173913043479,0.5861461758613586,0.4067560136318207,1.0,0.2179251760244369,20.65536585365857
14667,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2540.jpg,HerbaceousVegetation,194.0,55.42130884216569,-3.790514952196693,401.0,85.72995973720064,0.6079608695652174,0.4161183834075928,0.0008828222053125,5.0,0.2533210515975952,9.05222222222227
4477,EuroSAT_MS/River/River_2152.jpg,River,147.0,51.16785867947021,16.943449006538888,112.0,73.87932365674745,0.5493652173913043,2.4825713634490967,3.152693748474121,1.0,0.1889532804489135,15.574761904761942
18432,EuroSAT_MS/Industrial/Industrial_109.jpg,Industrial,172.0,40.31241917449892,-3.473502285671142,554.0,53.27312129547622,0.2190913043478261,56.11037826538086,19.92018699645996,1.0,0.368161529302597,26.99818181818182
12505,EuroSAT_MS/SeaLake/SeaLake_2138.jpg,SeaLake,100.16023828375371,51.76577054494053,4.007426437977771,0.0,80.63803464509795,0.4867382835816687,0.4504885971546173,5.428214767156287,0.0,0.2912836074829101,16.946892313294256
