Unnamed: 0,image_path,label,country_id,latitude,longitude,elevation_m,humidity_pct,ndvi,night_lights,pop_density,slope_deg,soil_moisture,temperature_c
22304,EuroSAT_MS/Residential/Residential_1261.jpg,Residential,27,40.42429156809814,-3.6523173411956114,665.0,53.07952818046368,0.189595652173913,67.0446548461914,108.86837768554688,2.0,0.2439903379993025,24.641555555555613
10423,EuroSAT_MS/AnnualCrop/AnnualCrop_325.jpg,AnnualCrop,11,47.138358317633255,16.634993491558756,203.0,73.18328210861989,0.4402130434782609,0.2535532116889953,0.1482931226491928,0.0,0.2260530889034271,16.948536585365844
10943,EuroSAT_MS/AnnualCrop/AnnualCrop_2799.jpg,AnnualCrop,8,48.27039332316696,3.986110959197746,127.0,77.00336549380971,0.5380652173913043,0.8491241931915283,0.0872661173343658,1.0,0.2183583974838256,18.07150000000007
5631,EuroSAT_MS/Highway/Highway_668.jpg,Highway,27,41.740955624885615,-1.0829908314372954,221.0,58.66537786195767,0.4948086956521739,7.280366897583008,2.4047255516052246,1.0,0.146648958325386,22.42209302325585
5667,EuroSAT_MS/Highway/Highway_2164.jpg,Highway,4,49.71675784282218,15.055871941813535,419.0,74.10275416180976,0.5898782608695652,0.8769654631614685,0.1069529354572296,4.0,0.212893009185791,14.313414634146396
5236,EuroSAT_MS/River/River_1213.jpg,River,9,53.19995179885516,10.967380568755086,8.0,77.44506933440125,0.5225739130434783,0.2602445781230926,0.0455989241600036,1.0,0.2161095738410949,12.79857142857145
12780,EuroSAT_MS/SeaLake/SeaLake_2056.jpg,SeaLake,14,40.936738445505256,14.031728112518207,-2.0,75.19077636598075,0.4359391304347826,2.0476927757263184,5.428214767156287,0.0,0.1196634843945503,20.14954545454549
23717,EuroSAT_MS/PermanentCrop/PermanentCrop_1414.jpg,PermanentCrop,27,37.942549338647375,-3.712549898080532,341.0,51.61550453744241,0.3350391304347826,0.4176281094551086,0.334697276353836,2.0,0.1977218091487884,28.26555555555558
17055,EuroSAT_MS/Industrial/Industrial_1631.jpg,Industrial,14,44.99270627831714,7.497312166884042,288.0,70.93921801554434,0.3192391304347826,34.163726806640625,0.0717191249132156,1.0,0.1839756071567535,23.067674418604668
1687,EuroSAT_MS/Forest/Forest_1752.jpg,Forest,9,50.28640235877912,9.404615306278718,285.0,78.83342414689471,0.6975782608695652,0.4289332330226898,0.4702746272087097,8.0,0.2676545083522796,14.40300000000002
16359,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1092.jpg,HerbaceousVegetation,27,40.551647891266846,-3.74783302792884,707.0,57.35270695594633,0.4797347826086957,1.3158087730407717,0.5337821841239929,3.0,0.3592628836631775,24.910000000000025
1026,EuroSAT_MS/Forest/Forest_2683.jpg,Forest,22,50.65460073006197,22.16734577152475,178.0,74.36279949562548,0.7197782608695652,0.1775889992713928,0.0387084335088729,0.0,0.236046090722084,12.511904761904816
2508,EuroSAT_MS/Forest/Forest_567.jpg,Forest,22,54.01326230371943,20.437278844086435,115.0,78.79098667225112,0.6399521739130435,0.456254094839096,0.0973747000098228,2.0,0.2355945706367492,11.753902439024444
19828,EuroSAT_MS/Residential/Residential_1127.jpg,Residential,5,55.59729736147154,12.178186903361466,48.0,80.3399701404291,0.4838739130434783,5.662977695465088,5.50339412689209,2.0,0.2376989126205444,12.89500000000004
6804,EuroSAT_MS/Highway/Highway_401.jpg,Highway,4,50.29642727786007,14.343934220586442,172.0,73.44429448202922,0.5033478260869565,1.7009062767028809,1.4103293418884275,0.0,0.1889519393444061,17.048536585365866
7524,EuroSAT_MS/Highway/Highway_1670.jpg,Highway,27,39.77914684651036,-3.911089537288425,698.0,53.78688184203118,0.2495304347826087,0.3823621869087219,0.0708158463239669,1.0,0.1182806864380836,28.635000000000048
25444,EuroSAT_MS/Pasture/Pasture_1474.jpg,Pasture,31,53.14541371318527,-2.827889354102883,25.0,81.67265691611392,0.6975782608695652,1.1588114500045776,0.0247320756316185,0.0,0.2422799319028854,13.389069767441924
4539,EuroSAT_MS/River/River_1506.jpg,River,0,48.435595660334286,13.844314696788985,294.0,77.07519494216535,0.5472347826086957,0.2189400047063827,0.1525224298238754,10.0,0.2725893855094909,12.012727272727318
21642,EuroSAT_MS/Residential/Residential_1638.jpg,Residential,10,38.06566625144004,23.798988465480985,258.0,57.30792245321906,0.3140695652173913,59.28895950317383,72.80435943603516,2.0,0.2439903379993025,25.617727272727336
8634,EuroSAT_MS/AnnualCrop/AnnualCrop_1058.jpg,AnnualCrop,8,48.20736489821538,1.554730406245635,140.0,76.85271631757726,0.499404347826087,0.2171280086040496,0.0486598089337348,0.0,0.1956769078969955,17.37432432432439
24473,EuroSAT_MS/PermanentCrop/PermanentCrop_427.jpg,PermanentCrop,8,48.42736880826181,7.45506612564008,254.0,78.9986111953258,0.6577782608695653,3.499950170516968,3.992229223251343,4.0,0.2510369718074798,16.71256410256416
22772,EuroSAT_MS/PermanentCrop/PermanentCrop_565.jpg,PermanentCrop,9,48.13342885330917,7.622429866643484,178.0,75.95989282020234,0.5495173913043478,0.946842610836029,1.368523359298706,1.0,0.2375141382217407,16.16954545454547
6347,EuroSAT_MS/Highway/Highway_1803.jpg,Highway,8,43.13372698159071,5.809639782408431,53.0,69.67455313118262,0.4846521739130435,6.781369686126709,3.776445865631104,2.0,0.2497478723526001,22.29545454545456
6664,EuroSAT_MS/Highway/Highway_1805.jpg,Highway,9,48.78307268713261,9.011295256163224,371.0,75.32571141948321,0.4361565217391304,10.3381986618042,18.633180618286133,1.0,0.2479267716407776,16.600000000000023
879,EuroSAT_MS/Forest/Forest_269.jpg,Forest,9,50.08164236856806,9.283595008458828,409.0,76.7731604217911,0.7199695652173913,0.3570295572280884,0.0,7.0,0.2850283086299896,14.283846153846184
22574,EuroSAT_MS/PermanentCrop/PermanentCrop_189.jpg,PermanentCrop,10,35.280239317681776,25.244521018229683,293.0,72.3859784604331,0.4450739130434783,1.0785194635391235,0.3414600193500519,2.0,0.2180755287408828,28.046744186046567
2218,EuroSAT_MS/Forest/Forest_649.jpg,Forest,9,47.7223183683836,7.956024421326268,973.0,77.51544733631783,0.7151695652173914,0.1687715649604797,0.1260711401700973,8.0,0.2653423547744751,12.033589743589744
23471,EuroSAT_MS/PermanentCrop/PermanentCrop_890.jpg,PermanentCrop,9,48.12713082845532,7.701956093293711,239.0,75.95989282020234,0.7313217391304349,0.5222030282020569,0.4991704821586609,3.0,0.2409932315349578,15.441707317073169
2316,EuroSAT_MS/Forest/Forest_799.jpg,Forest,25,48.45620782829457,17.27848108906523,516.0,72.08001076827234,0.6655173913043478,0.2845460772514343,0.0490131191909313,13.0,0.2334254086017608,14.278205128205173
11187,EuroSAT_MS/SeaLake/SeaLake_1641.jpg,SeaLake,0,47.92301667693952,16.814016887414002,110.0,70.98400131500797,-0.0264842105263157,0.315132737159729,5.428214767156287,0.0,0.1973088830709457,13.70902439024394
26499,EuroSAT_MS/Pasture/Pasture_421.jpg,Pasture,8,44.8501221079719,5.1207368584630535,908.0,70.52585538861351,0.6226260869565218,0.200621947646141,0.134973794221878,4.0,0.2689707577228546,15.490454545454613
10165,EuroSAT_MS/AnnualCrop/AnnualCrop_551.jpg,AnnualCrop,11,46.16192398237594,20.204901577821573,76.0,70.45712941339988,0.4868521739130435,0.2200617045164108,0.1181784868240356,0.0,0.2217756956815719,20.792380952380995
17736,EuroSAT_MS/Industrial/Industrial_843.jpg,Industrial,8,47.5197730731617,6.8607208656183305,320.0,78.1831353639269,0.5387347826086957,20.42562294006348,4.2222900390625,0.0,0.2692401707172394,19.548947368421125
25982,EuroSAT_MS/Pasture/Pasture_324.jpg,Pasture,31,53.23572688732086,-2.4432730887922345,35.0,82.04947313655518,0.7408869565217392,2.241621732711792,0.065876804292202,0.0,0.2537560760974884,12.728947368421077
4625,EuroSAT_MS/River/River_932.jpg,River,23,38.846106103484985,-8.951637479870199,2.0,71.2034632358408,0.4879608695652174,0.726157546043396,0.0002727256214711,0.0,0.2219542115926742,22.74000000000001
11846,EuroSAT_MS/SeaLake/SeaLake_24.jpg,SeaLake,20,52.597840339697065,5.759156869790846,-3.0,81.22017053878045,0.52175,0.3627919852733612,5.428214767156287,0.0,0.3075053691864013,16.946892313294256
10902,EuroSAT_MS/AnnualCrop/AnnualCrop_2565.jpg,AnnualCrop,24,44.39899009389095,23.825067201235704,209.0,71.4476086375303,0.4734304347826087,0.361891359090805,0.0679069682955741,1.0,0.2368348389863968,19.211395348837243
19853,EuroSAT_MS/Residential/Residential_817.jpg,Residential,1,50.81668442161855,3.1722053143887625,17.0,78.38008146600778,0.5316565217391305,7.537622451782227,12.02608585357666,0.0,0.2644091248512268,17.589487179487207
13801,EuroSAT_MS/SeaLake/SeaLake_1841.jpg,SeaLake,0,47.74521834526559,13.393980454694844,534.0,80.93455771094783,0.3143652173913043,0.2690728008747101,5.428214767156287,0.0,0.3529801964759826,11.42619047619047
4023,EuroSAT_MS/River/River_640.jpg,River,15,55.90308875678453,26.82827733798186,98.0,77.22229340698338,0.5128086956521739,0.1074528098106384,0.0307017378509044,2.0,0.2342199832201004,9.888888888888914
25479,EuroSAT_MS/Pasture/Pasture_969.jpg,Pasture,13,52.38603842949045,-7.304965094042347,159.0,83.39059147485824,0.7980782608695652,0.478144109249115,0.0269363746047019,3.0,0.3267540633678436,13.49150000000003
7649,EuroSAT_MS/Highway/Highway_2232.jpg,Highway,8,50.30378737297784,2.9180409150483992,66.0,78.41238576229965,0.5502391304347827,1.6148985624313354,0.4994069933891296,1.0,0.2005508244037628,15.226097560975631
22954,EuroSAT_MS/PermanentCrop/PermanentCrop_1309.jpg,PermanentCrop,8,43.976974866128735,4.318450021452031,95.0,62.82854926372246,0.4468434782608696,0.3462752401828766,0.0763955190777778,0.0,0.2237500250339508,22.503636363636417
8405,EuroSAT_MS/AnnualCrop/AnnualCrop_2143.jpg,AnnualCrop,8,48.83326193012374,3.077826084557764,137.0,76.97017564847445,0.5202,0.8403142690658569,0.201750099658966,1.0,0.2072240561246872,16.018780487804918
21564,EuroSAT_MS/Residential/Residential_2247.jpg,Residential,8,48.878128010651366,2.088584019113065,99.0,77.37064544783792,0.5349608695652174,24.50669288635254,27.78779411315918,3.0,0.2439903379993025,17.178292682926894
6785,EuroSAT_MS/Highway/Highway_1409.jpg,Highway,9,50.01936307675707,10.160725451067904,230.0,78.5748464302714,0.5142782608695652,0.756102979183197,0.7366898655891418,1.0,0.2204208672046661,17.40853658536588
2119,EuroSAT_MS/Forest/Forest_2667.jpg,Forest,14,44.00783860053463,11.072513011917188,741.0,74.45491089343872,0.7342347826086957,0.2353534251451492,0.0,11.0,0.2426468282938003,14.602888888888913
17047,EuroSAT_MS/Industrial/Industrial_1619.jpg,Industrial,20,51.60895775640613,4.772267205746461,3.0,79.5906808636793,0.4191217391304348,22.83066749572754,19.355243682861328,0.0,0.3585221767425537,17.90902439024393
10838,EuroSAT_MS/AnnualCrop/AnnualCrop_1483.jpg,AnnualCrop,8,48.5344474815722,3.0795209663079848,130.0,76.8142445826819,0.5015434782608696,0.3815245926380157,0.1065377742052078,0.0,0.2088346183300018,16.394324324324373
4169,EuroSAT_MS/River/River_1326.jpg,River,31,52.98949625178838,-0.972774858990036,29.0,80.35572761252755,0.6714652173913044,2.247995615005493,0.2533694207668304,3.0,0.2211080342531204,13.856190476190475
12542,EuroSAT_MS/SeaLake/SeaLake_1164.jpg,SeaLake,0,47.858556307382365,16.820453476465925,110.0,70.98400131500797,0.0207954545454545,0.4527768790721893,5.428214767156287,0.0,0.1973088830709457,13.17809523809524
4595,EuroSAT_MS/River/River_503.jpg,River,9,52.65560918160055,14.47510081394392,8.0,74.85197313637585,0.5531565217391304,0.2389536499977111,0.0744570344686508,0.0,0.2152393162250518,15.125454545454602
3146,EuroSAT_MS/River/River_591.jpg,River,9,49.71680717015137,9.263700558124055,127.0,77.98260875870972,0.5403304347826087,2.2397141456604004,4.3565354347229,1.0,0.3138929307460785,19.68714285714288
18122,EuroSAT_MS/Industrial/Industrial_1680.jpg,Industrial,27,41.66326408177977,-0.8060918291185162,206.0,57.12360539443101,0.335204347826087,50.69438552856445,16.00436019897461,1.0,0.1368965804576873,24.19619047619051
13389,EuroSAT_MS/SeaLake/SeaLake_1258.jpg,SeaLake,6,59.39557219988298,24.76260495145707,39.0,80.22783796913313,-0.0566470588235294,7.392915725708008,5.428214767156287,0.0,0.2208570539951324,7.145909090909129
12880,EuroSAT_MS/SeaLake/SeaLake_2679.jpg,SeaLake,28,58.131391535795935,14.329870501356266,88.0,79.08040070152065,0.0364894736842105,0.181113451719284,5.428214767156287,0.0,0.2439903379993025,7.647727272727309
12060,EuroSAT_MS/SeaLake/SeaLake_237.jpg,SeaLake,14,42.112047408798354,12.225291252042432,161.0,72.10599766823448,0.0896538461538461,0.3637565970420837,5.428214767156287,0.0,0.2114867269992828,16.681739130434835
12899,EuroSAT_MS/SeaLake/SeaLake_1166.jpg,SeaLake,7,61.24468306226571,25.83564961689152,242.6161894689129,80.67886808250572,0.2759956521739131,0.3936826586723327,5.428214767156287,2.3976731887890006,0.45367231965065,5.725348837209367
22111,EuroSAT_MS/Residential/Residential_822.jpg,Residential,9,51.14548483966097,14.945114309846057,242.0,76.18723163354989,0.4693130434782609,8.531477928161621,12.597776412963867,1.0,0.2122467458248138,15.709069767441918
26552,EuroSAT_MS/Pasture/Pasture_1450.jpg,Pasture,9,54.30121867350851,9.335806946073156,9.0,82.37858705883482,0.6363260869565217,0.4409337937831878,0.1752115488052368,0.0,0.274119108915329,14.333428571428612
18308,EuroSAT_MS/Industrial/Industrial_2144.jpg,Industrial,27,40.46949452125173,-3.4053849444134903,582.0,53.27312129547622,0.2783260869565218,81.60643768310547,42.367183685302734,0.0,0.4008493721485138,25.77888888888896
23171,EuroSAT_MS/PermanentCrop/PermanentCrop_672.jpg,PermanentCrop,10,35.28591837092405,24.997820788929065,306.0,71.58474783415997,0.4695565217391304,0.2476939260959625,0.1555129736661911,5.0,0.2239606827497482,25.66777777777781
4425,EuroSAT_MS/River/River_2408.jpg,River,8,47.39008188083155,0.6408637510921024,45.0,75.00472762842739,0.563195652173913,4.205683708190918,3.2067105770111084,1.0,0.2176258414983749,17.288139534883726
15032,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_149.jpg,HerbaceousVegetation,31,53.51050801660784,-1.788533403078028,457.0,85.03952749135804,0.5994565217391304,0.682521641254425,0.0209593717008829,3.0,0.2186054140329361,10.461707317073206
15444,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2127.jpg,HerbaceousVegetation,31,54.01065423376612,-2.526052563559958,297.0,84.98348701518626,0.5874521739130435,0.4074355661869049,0.0006469144718721,3.0,0.2863835096359253,11.222631578947414
9735,EuroSAT_MS/AnnualCrop/AnnualCrop_556.jpg,AnnualCrop,27,39.09047676825125,-1.846561560871979,684.0,52.917351828165536,0.376604347826087,0.1978049427270889,0.064656488597393,0.0,0.1321763545274734,25.33488888888894
1708,EuroSAT_MS/Forest/Forest_464.jpg,Forest,22,49.715729276869126,22.61882651322136,384.0,75.66787968615178,0.6641260869565218,0.1618690341711044,0.0701731517910957,6.0,0.2484802603721618,11.90761904761905
24083,EuroSAT_MS/PermanentCrop/PermanentCrop_1994.jpg,PermanentCrop,8,43.32479021372753,6.011376668702739,320.0,61.55146160554465,0.3374739130434783,0.3239815235137939,0.1447679847478866,1.0,0.204161062836647,22.2313333333334
16282,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2940.jpg,HerbaceousVegetation,31,55.53975421518846,-3.898738534950872,300.0,83.51493761486059,0.6115391304347826,0.427775114774704,0.0044606919400393,0.0,0.2678023278713226,9.418648648648684
8261,EuroSAT_MS/AnnualCrop/AnnualCrop_2224.jpg,AnnualCrop,8,48.345412862895536,3.728599424251634,149.0,76.99158838610384,0.5199217391304348,0.1747847944498062,0.036868717521429,0.0,0.211842343211174,17.90500000000003
3126,EuroSAT_MS/River/River_618.jpg,River,9,49.84834908377097,9.153326458208678,125.0,75.79790547572631,0.4915391304347826,3.6304779052734375,7.196781158447266,6.0,0.2767416536808014,17.687435897435932
15276,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1607.jpg,HerbaceousVegetation,3,35.0928132968492,32.78572956494873,392.0,68.21305027014468,0.3734217391304348,0.1107585504651069,0.0220179446041584,9.0,0.1574670374393463,30.12333333333333
11362,EuroSAT_MS/SeaLake/SeaLake_1454.jpg,SeaLake,8,48.27809494695733,4.329311041780605,130.0,77.07449362862762,0.2976086956521739,0.1446070522069931,5.428214767156287,0.0,0.2252365946769714,12.905454545454576
18309,EuroSAT_MS/Industrial/Industrial_491.jpg,Industrial,9,48.19126388368186,11.649883528164995,503.0,77.1758225936812,0.4676608695652174,29.11432647705078,11.602862358093262,0.0,0.2305502146482467,17.090476190476238
14119,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2592.jpg,HerbaceousVegetation,0,47.16790476616374,11.056990323261672,2924.0,74.43106243405218,-0.0125130434782608,0.2290063351392746,0.01011264603585,3.0,0.2809891402721405,1.6872727272727277
5974,EuroSAT_MS/Highway/Highway_78.jpg,Highway,27,41.66824241623864,-0.8157884063076811,208.0,57.12360539443101,0.4181913043478261,36.854736328125,27.021135330200195,1.0,0.1368965804576873,23.40860465116282
10808,EuroSAT_MS/AnnualCrop/AnnualCrop_25.jpg,AnnualCrop,11,46.95997954087076,18.31297280919384,141.0,72.75033969476337,0.5152260869565217,0.1894756108522415,0.0997472330927848,0.0,0.1925450414419174,19.147272727272764
18848,EuroSAT_MS/Industrial/Industrial_551.jpg,Industrial,8,48.79714171740376,1.9830090170670551,158.0,77.84882599302918,0.4974565217391304,19.67391014099121,11.430550575256348,0.0,0.1890688687562942,16.991428571428628
4479,EuroSAT_MS/River/River_1329.jpg,River,11,47.73491644165813,17.741612811277008,110.0,70.14763234939561,0.4466695652173913,0.4949402213096618,0.1400185823440551,0.0,0.2144538611173629,16.83418604651166
6002,EuroSAT_MS/Highway/Highway_491.jpg,Highway,1,50.48666396033885,4.60266687323054,162.0,79.46355788356573,0.5659782608695653,17.95236587524414,3.946492910385132,1.0,0.245610773563385,15.386923076923097
22671,EuroSAT_MS/PermanentCrop/PermanentCrop_2438.jpg,PermanentCrop,8,43.585857554973536,5.117060510096156,77.0,59.28116474426088,0.3515043478260869,3.226668357849121,0.8790037035942078,2.0,0.1928247362375259,22.15909090909093
24296,EuroSAT_MS/PermanentCrop/PermanentCrop_1564.jpg,PermanentCrop,10,35.25580514975235,25.06087313199328,164.0,72.3859784604331,0.4922434782608696,2.1766507625579834,0.9798861742019652,7.0,0.2197322845458984,28.156976744186068
1109,EuroSAT_MS/Forest/Forest_2709.jpg,Forest,8,45.71256582582767,0.3146925590482124,112.0,73.57357006371299,0.7046434782608696,0.2379281222820282,0.1090031340718269,1.0,0.2179251760244369,18.084418604651148
10054,EuroSAT_MS/AnnualCrop/AnnualCrop_46.jpg,AnnualCrop,2,43.58465019897156,27.481616542300504,245.0,72.18986536244513,0.4782086956521739,0.089698925614357,0.0850064903497695,2.0,0.2018357366323471,20.074090909090955
3760,EuroSAT_MS/River/River_337.jpg,River,14,42.07539823418261,12.55447098507637,22.0,71.3735659457193,0.4213260869565217,2.1821539402008057,0.0131785999983549,0.0,0.1533774733543396,22.89652173913049
25970,EuroSAT_MS/Pasture/Pasture_1546.jpg,Pasture,4,49.16128030565408,18.04851084361091,439.0,76.45549210303872,0.5456434782608697,1.0071263313293457,0.7858006358146667,2.0,0.2294806689023971,15.45648648648654
440,EuroSAT_MS/Forest/Forest_1475.jpg,Forest,0,47.89189720949522,16.16945067330453,442.0,75.02507318123509,0.7350304347826088,0.4531818330287933,0.1141932681202888,4.0,0.2454454600811004,13.525121951219546
